utt_id,split,domain,wer,errors,words,ref_term_count,hyp_term_count,matched_term_count,missed_term_count,inserted_term_count,missed_terms,inserted_terms,reference,prediction
vise_0086,test,frontend,1.0000,9,9,3,0,0,3,0,layout shift; layout; loading,,image lazy loading khien layout shift tren trang product,représe trang ph標 h
vise_0087,test,backend,0.4444,4,9,1,0,0,1,0,feature flag,,feature flag cho phep bat dan chuc nang recommendation,"Feature Flac, Chorfep, Bật dần Thức Năng Recommendation"
vise_0088,test,database,0.8889,8,9,2,1,1,1,0,enum status,,enum status nen co migration cho gia tri cancelled,In Oomstetus n lên có migration cho Shareach Signature Raky enORE
vise_0089,test,testing,0.5556,5,9,1,0,0,1,0,playwright trace,,playwright trace giup xem lai buoc click bi fail,"Playride, chess, dúc xem lại, bước plict bị phêu."
vise_0090,test,devops,0.4444,4,9,3,2,2,1,0,version tag,,artifact build can gan version tag theo git commit,"Artifact build can gần gắn vừa dừng, tác theo git commit"
vise_0091,test,frontend,1.1111,10,9,2,1,1,1,0,accessibility audit,,accessibility audit se kiem tra contrast va keyboard navigation,"Apassability, ou ни thịt sau các giai con chạp ra và keyboard navigation"
vise_0092,test,backend,1.0000,9,9,2,0,0,2,0,oauth callback; staging,,oauth callback redirect sai domain tren moi truong staging,уд
vise_0093,test,database,0.4000,4,10,2,0,0,2,0,tenant id; sharding,,sharding theo tenant id co the giam tai database chinh,Sát đình theo Thì Nần ID có thể giảm tại database chính.
vise_0094,test,testing,0.3750,3,8,0,0,0,0,0,,,snapshot nen update sau khi designer doi copy,Snuff Shot nên update sau kia designer Đợi copy
vise_0095,test,devops,0.8000,8,10,2,0,0,2,0,message broker; consumer,,message broker bi nghen vi consumer xu ly qua cham,Mesit PROKER hãy rising vì fishermen dự thì qua chở
vise_0096,test,frontend,0.5000,5,10,2,1,1,1,0,cache,,service worker cache lam nguoi dung thay phien ban cu,Service Worker Cuts Lăng Nghe Dung Tai phiên bản cổ
vise_0097,test,backend,1.1818,13,11,2,0,0,2,0,n plus one query; graphql resolver,,graphql resolver can batch request de tranh n plus one query,CUL-R-PR 해도 Con bus IIIquad strategy chang and plus 1 Tur Cream
vise_0098,test,database,0.5833,7,12,2,0,0,2,0,unique index; index,,unique index khong hoat dong vi du lieu null duoc phep lap,"Chứ ních, índ ác không hoạt động vì dưới liệu nôn, được phép lạ."
vise_0099,test,testing,0.2000,2,10,1,0,0,1,0,regression test,,regression test se cover cac bug da tung xay ra,Requestion Test sẽ cover các bức đã từng xảy ra.
vise_0100,test,devops,0.8000,8,10,3,0,0,3,0,multi stage build; image size; dockerfile,,dockerfile nen dung multi stage build de giam image size,Đọc cơ phai nên dùng mantis.biu để giảm imit.
