utt_id,prediction
vise_0086,image lazy loading khien layout shift tren trang product
vise_0087,feature flag cho phep bat dan thuc nang recommendation
vise_0088,enum status nen co migration cho giai tri cancel
vise_0089,playwright trace dup xem lai buoc click bi fail
vise_0090,artifact build can gan gan version tag theo git commit
vise_0091,accessibility audit se kiem tra construct va keyboard navigation
vise_0092,oauth callback redirect site domain tren moi truong staging
vise_0093,sharding theo tenant id co the giam tai database chinh
vise_0094,snapshot nen update sau khi designer doi copy
vise_0095,message broker bi nhen vi consumer duoi ly qua tro
vise_0096,service worker cache la nguoi dung thay vien ban cu
vise_0097,graphql resolver can batch request de tranh n plus one query
vise_0098,unique index khong hoat dong vi du lieu null duoc phep lang
vise_0099,regression test se cover cac buc da tung xay ra
vise_0100,dockerfile nen dung multi stage build de giam image size
