utt_id,split,domain,wer,errors,words,ref_term_count,hyp_term_count,matched_term_count,missed_term_count,inserted_term_count,missed_terms,inserted_terms,reference,prediction
vise_0086,test,frontend,0.0000,0,9,3,3,3,0,0,,,image lazy loading khien layout shift tren trang product,image lazy loading khien layout shift tren trang product
vise_0087,test,backend,0.1111,1,9,1,1,1,0,0,,,feature flag cho phep bat dan chuc nang recommendation,feature flag cho phep bat dan thuc nang recommendation
vise_0088,test,database,0.2222,2,9,2,2,2,0,0,,,enum status nen co migration cho gia tri cancelled,enum status nen co migration cho giai tri cancel
vise_0089,test,testing,0.1111,1,9,1,1,1,0,0,,,playwright trace giup xem lai buoc click bi fail,playwright trace dup xem lai buoc click bi fail
vise_0090,test,devops,0.1111,1,9,3,3,3,0,0,,,artifact build can gan version tag theo git commit,artifact build can gan gan version tag theo git commit
vise_0091,test,frontend,0.1111,1,9,2,2,2,0,0,,,accessibility audit se kiem tra contrast va keyboard navigation,accessibility audit se kiem tra construct va keyboard navigation
vise_0092,test,backend,0.1111,1,9,2,2,2,0,0,,,oauth callback redirect sai domain tren moi truong staging,oauth callback redirect site domain tren moi truong staging
vise_0093,test,database,0.0000,0,10,2,2,2,0,0,,,sharding theo tenant id co the giam tai database chinh,sharding theo tenant id co the giam tai database chinh
vise_0094,test,testing,0.0000,0,8,0,0,0,0,0,,,snapshot nen update sau khi designer doi copy,snapshot nen update sau khi designer doi copy
vise_0095,test,devops,0.3000,3,10,2,2,2,0,0,,,message broker bi nghen vi consumer xu ly qua cham,message broker bi nhen vi consumer duoi ly qua tro
vise_0096,test,frontend,0.2000,2,10,2,2,2,0,0,,,service worker cache lam nguoi dung thay phien ban cu,service worker cache la nguoi dung thay vien ban cu
vise_0097,test,backend,0.0000,0,11,2,2,2,0,0,,,graphql resolver can batch request de tranh n plus one query,graphql resolver can batch request de tranh n plus one query
vise_0098,test,database,0.0833,1,12,2,2,2,0,0,,,unique index khong hoat dong vi du lieu null duoc phep lap,unique index khong hoat dong vi du lieu null duoc phep lang
vise_0099,test,testing,0.1000,1,10,1,1,1,0,0,,,regression test se cover cac bug da tung xay ra,regression test se cover cac buc da tung xay ra
vise_0100,test,devops,0.0000,0,10,3,3,3,0,0,,,dockerfile nen dung multi stage build de giam image size,dockerfile nen dung multi stage build de giam image size
